,index,Opportunity ID,Account ID,StageName,IsClosed,IsWon,CreatedDate,Term in Months,Service,Opportunity Type,Product Group,Building ID,Market,Street Address,City,State,Postal Code,Network Proximity,On Zayo Network Status,Latitude,Longitude,DandB Total Employees,Net Classification,Building Type,Estimated Build Cost,X36 MRC List,X36 NRR List,X36 NPV List,Industry,Vertical,Total BRR,AnnualRevenue,NumberOfEmployees,Prediction
1275,1275,Opp-000936,Acct-000002,5 - Accepted,True,True,9/23/16,36.0,,New Service,Ethernet,Bldg-117059,Denver,3401 Quebec St,Denver,CO,80207,542.38,On Zayo Network,39.765244,-104.90429,43350.0,On-Net,Office - Multi Tenant,28671.4,0.0,0.0,0.0,Telecommunications,National Carrier/ISP,3344939.0,25378360491.8,43350.0,1.0
1276,1276,Opp-000937,Acct-000364,5 - Accepted,True,True,9/23/16,36.0,,New Service,IP Services,Bldg-080175,Denver,9197 S Peoria St,Englewood,CO,80112,1132.82,On Zayo Network,39.5488997,-104.8420206,44000.0,Fiber Only,Office - Single Tenant,46384.6,0.0,0.0,0.0,Media & Content,Internet Content & Software,162567.0,1144922082.0,41000.0,1.0
1277,1277,Opp-000937,Acct-000364,5 - Accepted,True,True,9/23/16,36.0,,New Service,IP Services,Bldg-111681,Denver,6900 S Peoria St,Centennial,CO,80112,244.81,On Zayo Network,39.5913091,-104.8470746,44000.0,Fiber Only,Neutral Data Center,23416.45,0.0,0.0,0.0,Media & Content,Internet Content & Software,162567.0,1144922082.0,41000.0,1.0
1278,1278,Opp-000938,Acct-000034,1 - Working,False,False,9/23/16,-1.0,,New Service,Dark Fiber - Long Haul,Bldg-012582,Atlanta,56 Marietta St NW,Atlanta,GA,30303,66.45,On Zayo Network,33.755431,-84.391561,0.0,On-Net,Carrier Hotel,11993.5,0.0,0.0,0.0,Telecommunications,National Carrier/ISP,1541759.0,0.0,0.0,0.07
1279,1279,Opp-000939,Acct-000308,Closed - Lost,True,False,9/23/16,60.0,,New Service,IP Services,Bldg-038221,Atlanta,4311 Communications Dr,Norcross,GA,30093,271.26,On Zayo Network,33.937041,-84.148224,0.0,Fiber Only,Office - Single Tenant,18137.8,0.0,0.0,0.0,Professional Services,Consulting / Other Professional Services,0.0,0.0,0.0,0.0
1280,1280,Opp-000940,Acct-000034,1 - Working,False,False,9/23/16,-1.0,,New Service,Dark Fiber - Long Haul,Bldg-012582,Atlanta,56 Marietta St NW,Atlanta,GA,30303,66.45,On Zayo Network,33.755431,-84.391561,0.0,On-Net,Carrier Hotel,11993.5,0.0,0.0,0.0,Telecommunications,National Carrier/ISP,1541759.0,0.0,0.0,0.07
1281,1281,Opp-000941,Acct-000080,Closed - Lost,True,False,9/23/16,36.0,,New Service,Ethernet,Bldg-012582,Atlanta,56 Marietta St NW,Atlanta,GA,30303,66.45,On Zayo Network,33.755431,-84.391561,0.0,On-Net,Carrier Hotel,11993.5,0.0,0.0,0.0,Telecommunications,Regional Carrier/ISP,1353.02,0.0,0.0,0.0
1282,1282,Opp-000942,Acct-000019,3 - Committed,False,False,9/23/16,36.0,,New Service,Ethernet,Bldg-030642,Denver,393 Inverness Pkwy,Englewood,CO,80112,96.73,On Zayo Network,39.5643596,-104.8665482,0.0,On-Net,Neutral Data Center,16752.85,0.0,0.0,0.0,Telecommunications,National Carrier/ISP,22141.48,0.0,0.0,1.0
1283,1283,Opp-000943,Acct-000041,1 - Working,False,False,9/25/16,36.0,,New Service,Wavelengths - Long Haul,Bldg-413455,Denver,5281 Garton Rd,Castle Rock,CO,80104,88818.8,Not on Zayo Network,39.276458,-104.788579,0.0,Fiber Only,Office - Multi Tenant,2676964.0,0.0,0.0,0.0,Telecommunications,Reseller,0.0,0.0,0.0,0.343333333333
1284,1284,Opp-000944,Acct-000435,Closed - Lost,True,False,9/25/16,36.0,,New Service,Ethernet,Bldg-030642,Denver,393 Inverness Pkwy,Englewood,CO,80112,96.73,On Zayo Network,39.5643596,-104.8665482,1100.0,On-Net,Neutral Data Center,16752.85,0.0,0.0,0.0,Telecommunications,Regional Carrier/ISP,420878.0,328820055.29,1100.0,0.0
1285,1285,Opp-000945,Acct-000167,5 - Accepted,True,True,9/23/16,36.0,,New Service,Wavelengths - Long Haul,Bldg-014142,Denver,1500 Champa St,Denver,CO,80202,71.8,On Zayo Network,39.74576,-104.994423,0.0,On-Net,Neutral Data Center,15631.0,0.0,0.0,0.0,Telecommunications,National Carrier/ISP,1156722.8,0.0,0.0,1.0
1286,1286,Opp-000946,Acct-000009,Closed - Lost,True,False,9/23/16,-1.0,,New Service,FTT - Ethernet,Bldg-081139,Denver,3600 S Beeler St,Denver,CO,80237,780.09,On Zayo Network,39.651296,-104.88067,12326.0,Restricted,Office - Multi Tenant,35802.7,0.0,0.0,0.0,Telecommunications,National Carrier/ISP,1915889.0,5374799000.0,12626.0,0.0
1287,1287,Opp-000947,Acct-000729,5 - Accepted,True,True,9/23/16,24.0,,New Service,Dark Fiber - Metro,Bldg-065056,Dallas,2323 Bryan St,Dallas,TX,75201,64.67,On Zayo Network,32.787255,-96.794118,0.0,Fiber Only,Carrier Hotel,15880.2,0.0,0.0,0.0,Telecommunications,Regional Carrier/ISP,7721.11,0.0,0.0,1.0
1288,1288,Opp-000947,Acct-000729,5 - Accepted,True,True,9/23/16,24.0,,New Service,Dark Fiber - Metro,Bldg-118922,Dallas,4025 Midway Rd,Carrollton,TX,75007,301.43,On Zayo Network,33.021641,-96.844558,0.0,On-Net,Neutral Data Center,30085.8,0.0,0.0,0.0,Telecommunications,Regional Carrier/ISP,7721.11,0.0,0.0,1.0
1289,1289,Opp-000948,Acct-000811,1 - Working,False,False,9/23/16,240.0,,New Service,Dark Fiber - Long Haul,Bldg-417361,Dallas,4500 Like Way,Fort Worth,TX,76177,1037.79,On Zayo Network,32.983615,-97.2595452,12691.0,Fiber Only,Neutral Data Center,37944.75,0.0,0.0,0.0,Media & Content,Internet Content & Software,417840.0,11493652000.0,9199.0,0.64
1290,1290,Opp-000949,Acct-000034,1 - Working,False,False,9/23/16,-1.0,,New Service,Dark Fiber - Long Haul,Bldg-012582,Atlanta,56 Marietta St NW,Atlanta,GA,30303,66.45,On Zayo Network,33.755431,-84.391561,0.0,On-Net,Carrier Hotel,11993.5,0.0,0.0,0.0,Telecommunications,National Carrier/ISP,1541759.0,0.0,0.0,0.07
1291,1291,Opp-000950,Acct-000034,1 - Working,False,False,9/23/16,-1.0,,New Service,Dark Fiber - Long Haul,Bldg-012582,Atlanta,56 Marietta St NW,Atlanta,GA,30303,66.45,On Zayo Network,33.755431,-84.391561,0.0,On-Net,Carrier Hotel,11993.5,0.0,0.0,0.0,Telecommunications,National Carrier/ISP,1541759.0,0.0,0.0,0.07
1292,1292,Opp-000951,Acct-000256,Closed - Lost,True,False,9/23/16,36.0,,New Service,Wavelengths - Long Haul,Bldg-014866,Dallas,1950 N Stemmons Fwy,Dallas,TX,75207,239.8,On Zayo Network,32.800805,-96.819612,0.0,On-Net,Carrier Hotel,26388.0,0.0,0.0,0.0,Telecommunications,VOIP/VSP,6636.11,0.0,0.0,0.0
1293,1293,Opp-000952,Acct-000053,1 - Working,False,False,9/23/16,-1.0,,New Service,Dark Fiber - Long Haul,Bldg-038101,Atlanta,1500 Southpoint Dr,Forest Park,GA,30297,178.15,On Zayo Network,33.633246,-84.383297,43000.0,On-Net,Neutral Data Center,15344.5,0.0,0.0,0.0,Telecommunications,National Carrier/ISP,2950069.0,16503800000.0,43000.0,0.17
1294,1294,Opp-000953,Acct-000072,5 - Accepted,True,True,9/26/16,36.0,,New Service,Ethernet,Bldg-012582,Atlanta,56 Marietta St NW,Atlanta,GA,30303,66.45,On Zayo Network,33.755431,-84.391561,475.0,On-Net,Carrier Hotel,11993.5,0.0,0.0,0.0,Telecommunications,National Carrier/ISP,1307326.0,109048721.12,431.0,1.0
1295,1295,Opp-000954,Acct-000094,Closed - Lost,True,False,9/26/16,-1.0,,New Service,Wavelengths - Long Haul,Bldg-015161,Dallas,400 S Akard St,Dallas,TX,75202,80.14,On Zayo Network,32.778334,-96.79855,963.0,Fiber Only,Carrier Hotel,16808.4,0.0,0.0,0.0,Telecommunications,RLEC,748.0,287991260.21,963.0,0.0
1296,1296,Opp-000955,Acct-000013,5 - Accepted,True,True,9/26/16,36.0,,New Service,Ethernet,Bldg-054670,Atlanta,1201 W Peachtree St NW,Atlanta,GA,30309,125.01,On Zayo Network,33.787091,-84.387068,40000.0,Restricted,Office - Multi Tenant,13750.3,0.0,0.0,0.0,Telecommunications,National Carrier/ISP,5117529.0,10779768902.0,40000.0,1.0
1297,1297,Opp-000956,Acct-000074,5 - Accepted,True,True,9/26/16,60.0,,New Service,Ethernet,Bldg-017035,Denver,910 15th St,Denver,CO,80202,96.49,On Zayo Network,39.74556,-104.995682,141000.0,On-Net,Carrier Hotel,16742.05,0.0,0.0,0.0,Media & Content,Cable & Satellite,827848.0,63410550000.0,139000.0,1.0
1298,1298,Opp-000957,Acct-000178,1 - Working,False,False,9/26/16,60.0,,New Service,Dark Fiber - Metro,Bldg-017035,Denver,910 15th St,Denver,CO,80202,96.49,On Zayo Network,39.74556,-104.995682,0.0,On-Net,Carrier Hotel,16742.05,0.0,0.0,0.0,Telecommunications,Wireless,0.0,0.0,0.0,0.19
1299,1299,Opp-000957,Acct-000178,1 - Working,False,False,9/26/16,60.0,,New Service,Dark Fiber - Metro,Bldg-266860,Denver,7600 Landmark Way,Greenwood Village,CO,80111,133.52,Not on Zayo Network,39.6172796,-104.8997303,0.0,Fiber Only,Residential - Multi Tenant,18408.4,0.0,0.0,0.0,Telecommunications,Wireless,0.0,0.0,0.0,0.09
1300,1300,Opp-000958,Acct-001063,Closed - Lost,True,False,9/26/16,12.0,,New Service,Ethernet,Bldg-015161,Dallas,400 S Akard St,Dallas,TX,75202,80.14,On Zayo Network,32.778334,-96.79855,0.0,Fiber Only,Carrier Hotel,16808.4,0.0,0.0,0.0,Telecommunications,National Carrier/ISP,0.0,0.0,0.0,0.0
1301,1301,Opp-000959,Acct-000156,1 - Working,False,False,9/26/16,-1.0,,New Service,Ethernet,Bldg-017035,Denver,910 15th St,Denver,CO,80202,96.49,On Zayo Network,39.74556,-104.995682,73.0,On-Net,Carrier Hotel,16742.05,0.0,0.0,0.0,Telecommunications,Reseller,139823.0,31874722.0,73.0,0.0
1302,1302,Opp-000960,Acct-000002,5 - Accepted,True,True,9/26/16,24.0,,New Service,Ethernet,Bldg-116621,Denver,7535 E Hampden Ave,Denver,CO,80231,971.31,On Zayo Network,39.6556406,-104.9028919,43350.0,Fiber Only,Office - Multi Tenant,41539.3,0.0,0.0,0.0,Telecommunications,National Carrier/ISP,3344939.0,25378360491.8,43350.0,1.0
1303,1303,Opp-000961,Acct-000053,5 - Accepted,True,True,9/26/16,36.0,,New Service,Ethernet,Bldg-049488,Atlanta,3 Verizon Pl,Alpharetta,GA,30004,408.63,On Zayo Network,34.094297,-84.2679232,43000.0,Fiber Only,Mobile Service Center,22258.9,0.0,0.0,0.0,Telecommunications,National Carrier/ISP,2950069.0,16503800000.0,43000.0,1.0
1304,1304,Opp-000962,Acct-000038,1 - Working,False,False,9/26/16,-1.0,,New Service,Ethernet,Bldg-054716,Atlanta,1050 Techwood Dr NW,Atlanta,GA,30318,1360.54,On Zayo Network,33.7834368,-84.3924231,61814.0,Fiber Only,Splice Point,42652.96,0.0,0.0,0.0,Media & Content,Internet Content & Software,1183550.0,69139858000.0,61814.0,0.14
1305,1305,Opp-000962,Acct-000038,1 - Working,False,False,9/26/16,-1.0,,New Service,Ethernet,Bldg-038071,Atlanta,1100 White St SW,Atlanta,GA,30310,297.34,On Zayo Network,33.7338392,-84.4256845,61814.0,Fiber Only,Neutral Data Center,18920.2,0.0,0.0,0.0,Media & Content,Internet Content & Software,1183550.0,69139858000.0,61814.0,0.12
1306,1306,Opp-000963,Acct-000411,1 - Working,False,False,9/26/16,36.0,,New Service,IP Services,Bldg-111681,Denver,6900 S Peoria St,Centennial,CO,80112,244.81,On Zayo Network,39.5913091,-104.8470746,0.0,Fiber Only,Neutral Data Center,23416.45,0.0,0.0,0.0,Research & Education,Higher Education,2080.0,0.0,0.0,0.7855
1307,1307,Opp-000964,Acct-000340,1 - Working,False,False,9/26/16,36.0,,New Service,Ethernet,Bldg-133824,Denver,1301 Pennsylvania St,Denver,CO,80203,145.41,Not on Zayo Network,39.737324,-104.981427,0.0,Fiber Only,Office - Multi Tenant,18943.45,0.0,0.0,0.0,unknown,unknown,0.0,0.0,0.0,0.07
1308,1308,Opp-000964,Acct-000340,1 - Working,False,False,9/26/16,36.0,,New Service,Ethernet,Bldg-133880,Denver,1120 W 122nd Ave,Denver,CO,80234,941.61,Not on Zayo Network,39.9170746,-105.0004098,0.0,Fiber Only,Office - Multi Tenant,40648.3,0.0,0.0,0.0,unknown,unknown,0.0,0.0,0.0,0.12
1309,1309,Opp-000965,Acct-000034,1 - Working,False,False,9/26/16,-1.0,,New Service,Wavelengths - Long Haul,Bldg-014866,Dallas,1950 N Stemmons Fwy,Dallas,TX,75207,239.8,On Zayo Network,32.800805,-96.819612,0.0,On-Net,Carrier Hotel,26388.0,0.0,0.0,0.0,Telecommunications,National Carrier/ISP,1541759.0,0.0,0.0,0.16
1310,1310,Opp-000966,Acct-000034,1 - Working,False,False,9/26/16,-1.0,,New Service,Wavelengths - Long Haul,Bldg-014866,Dallas,1950 N Stemmons Fwy,Dallas,TX,75207,239.8,On Zayo Network,32.800805,-96.819612,0.0,On-Net,Carrier Hotel,26388.0,0.0,0.0,0.0,Telecommunications,National Carrier/ISP,1541759.0,0.0,0.0,0.16
1311,1311,Opp-000967,Acct-000512,5 - Accepted,True,True,9/26/16,36.0,,New Service,zColo,Bldg-111681,Denver,6900 S Peoria St,Centennial,CO,80112,244.81,On Zayo Network,39.5913091,-104.8470746,22.0,Fiber Only,Neutral Data Center,23416.45,659.49,922.0,13271.42,Telecommunications,VOIP/VSP,12281.0,4097145.8,26.0,1.0
1312,1312,Opp-000968,Acct-000399,1 - Working,False,False,9/26/16,36.0,,New Service,Wavelengths - Metro,Bldg-014866,Dallas,1950 N Stemmons Fwy,Dallas,TX,75207,239.8,On Zayo Network,32.800805,-96.819612,0.0,On-Net,Carrier Hotel,26388.0,0.0,0.0,0.0,Telecommunications,Wireless,0.0,0.0,0.0,0.07
1313,1313,Opp-000968,Acct-000399,1 - Working,False,False,9/26/16,36.0,,New Service,Wavelengths - Metro,Bldg-482540,Dallas,14675 Dallas Pkwy,Dallas,TX,75254,178.3,Not on Zayo Network,32.9464324,-96.824261,0.0,Fiber Only,Office - Multi Tenant,22698.0,0.0,0.0,0.0,Telecommunications,Wireless,0.0,0.0,0.0,0.29
1314,1314,Opp-000969,Acct-000420,Closed - Lost,True,False,9/26/16,12.0,a0M6000000A3VAyEAN,Positive Re-Rate/Move/Change,Ethernet,Bldg-078777,Atlanta,130 Trinity Ave SW,Atlanta,GA,30303,1725.78,On Zayo Network,33.7482867,-84.3921173,60.0,On-Net,Local/State Government,51418.72,0.0,0.0,0.0,Research & Education,K-12 Education,174728.0,29426501.29,60.0,0.0
1315,1315,Opp-000969,Acct-000420,Closed - Lost,True,False,9/26/16,12.0,a0M6000000A3VAyEAN,Positive Re-Rate/Move/Change,Ethernet,Bldg-091944,Atlanta,765 Peeples St SW,Atlanta,GA,30310,762.92,On Zayo Network,33.7340256,-84.4210856,60.0,On-Net,Middle School,28310.08,0.0,0.0,0.0,Research & Education,K-12 Education,174728.0,29426501.29,60.0,0.0
1316,1316,Opp-000970,Acct-000224,1 - Working,False,False,9/27/16,-1.0,,New Service,Wavelengths - Long Haul,Bldg-108671,Denver,9706 E Easter Ave,Englewood,CO,80112,109.6,On Zayo Network,39.5873873,-104.876543,0.0,Fiber Only,Neutral Data Center,17332.0,0.0,0.0,0.0,Telecommunications,Regional Carrier/ISP,468014.08,0.0,0.0,0.03
1317,1317,Opp-000971,Acct-000058,1 - Working,False,False,9/27/16,-1.0,,New Service,Dark Fiber - Long Haul,Bldg-014866,Dallas,1950 N Stemmons Fwy,Dallas,TX,75207,239.8,On Zayo Network,32.800805,-96.819612,230800.0,On-Net,Carrier Hotel,26388.0,0.0,0.0,0.0,Media & Content,Internet Content & Software,967729.0,98659532000.0,230800.0,0.06
1318,1318,Opp-000971,Acct-000058,1 - Working,False,False,9/27/16,-1.0,,New Service,Dark Fiber - Long Haul,Bldg-017035,Denver,910 15th St,Denver,CO,80202,96.49,On Zayo Network,39.74556,-104.995682,230800.0,On-Net,Carrier Hotel,16742.05,0.0,0.0,0.0,Media & Content,Internet Content & Software,967729.0,98659532000.0,230800.0,0.13
1319,1319,Opp-000972,Acct-000058,1 - Working,False,False,9/27/16,-1.0,,New Service,Dark Fiber - Long Haul,Bldg-017035,Denver,910 15th St,Denver,CO,80202,96.49,On Zayo Network,39.74556,-104.995682,230800.0,On-Net,Carrier Hotel,16742.05,0.0,0.0,0.0,Media & Content,Internet Content & Software,967729.0,98659532000.0,230800.0,0.13
1320,1320,Opp-000973,Acct-000465,Closed - Lost,True,False,9/27/16,36.0,,New Service,Ethernet,Bldg-014141,Denver,4300 Brighton Blvd,Denver,CO,80216,247.0,On Zayo Network,39.777368,-104.968254,0.0,Fiber Only,Neutral Data Center,23515.0,327.78,461.0,8523.37,Other Industry,Retail,2343.0,0.0,0.0,0.0
1321,1321,Opp-000974,Acct-000132,5 - Accepted,True,True,9/28/16,24.0,,New Service,Ethernet,Bldg-065054,Dallas,2828 N Haskell Ave,Dallas,TX,75204,493.02,On Zayo Network,32.80843,-96.792411,241593.0,Fiber Only,Office - Multi Tenant,41581.2,0.0,0.0,0.0,Telecommunications,National Carrier/ISP,487472.0,86033309924.3,241600.0,1.0
1322,1322,Opp-000975,Acct-000002,5 - Accepted,True,True,9/27/16,36.0,,New Service,Ethernet,Bldg-038587,Dallas,4100 Bryan St,Dallas,TX,75204,220.45,On Zayo Network,32.7974974,-96.7800473,43350.0,Fiber Only,ILEC Central Office,25227.0,0.0,0.0,0.0,Telecommunications,National Carrier/ISP,3344939.0,25378360491.8,43350.0,1.0
1323,1323,Opp-000976,Acct-000791,1 - Working,False,False,9/27/16,36.0,a0M6000000IzjMMEAZ,Revenue Commitment/Take or Pay,Wavelengths - Long Haul,Bldg-118244,Dallas,8 Campus Cir,Roanoke,TX,76262,479.98,On Zayo Network,32.98064,-97.17446,60000.0,On-Net,Office - Multi Tenant,40798.8,0.0,0.0,0.0,Professional Services,Consulting / Other Professional Services,15293.0,11940822000.0,57000.0,0.503333333333
1324,1324,Opp-000977,Acct-000002,5 - Accepted,True,True,9/27/16,36.0,,New Service,Ethernet,Bldg-137677,Dallas,6431 Longhorn Dr,Irving,TX,75063,338.03,On Zayo Network,32.8970767,-96.9829687,43350.0,Fiber Only,Neutral Data Center,32281.8,0.0,0.0,0.0,Telecommunications,National Carrier/ISP,3344939.0,25378360491.8,43350.0,1.0
1325,1325,Opp-000978,Acct-000361,5 - Accepted,True,True,9/28/16,36.0,,New Service,zColo,Bldg-111681,Denver,6900 S Peoria St,Centennial,CO,80112,244.81,On Zayo Network,39.5913091,-104.8470746,0.0,Fiber Only,Neutral Data Center,23416.45,0.0,0.0,0.0,Professional Services,Commercial Systems Integrator,9950.0,0.0,0.0,1.0
1326,1326,Opp-000979,Acct-000013,5 - Accepted,True,True,9/28/16,36.0,,New Service,Ethernet,Bldg-436578,Dallas,6007 Legacy Dr,Plano,TX,75024,334.08,Build in Progress,33.0787222,-96.8264275,40000.0,Fiber Only,Office - Multi Tenant,32044.8,0.0,0.0,0.0,Telecommunications,National Carrier/ISP,5117529.0,10779768902.0,40000.0,1.0
1327,1327,Opp-000980,Acct-000432,Closed - Lost,True,False,9/28/16,36.0,,New Service,Ethernet,Bldg-122102,Dallas,1221 Coit Rd,Plano,TX,75075,717.43,On Zayo Network,33.01542,-96.7689,5.0,Fiber Only,Neutral Data Center,29935.75,0.0,0.0,0.0,Telecommunications,Wireless,32566.0,573725.56,5.0,0.0
1328,1328,Opp-000981,Acct-000210,5 - Accepted,True,True,9/28/16,36.0,,New Service,Dark Fiber - Metro,Bldg-018754,Atlanta,180 Peachtree St NW,Atlanta,GA,30303,1055.22,On Zayo Network,33.758884,-84.38769,1225.0,On-Net,Carrier Hotel,35325.28,0.0,0.0,0.0,Professional Services,Consulting / Other Professional Services,16413.0,92200000.0,1165.0,1.0
1329,1329,Opp-000981,Acct-000210,5 - Accepted,True,True,9/28/16,36.0,,New Service,Dark Fiber - Metro,Bldg-053008,Atlanta,1100 Peachtree St NE,Atlanta,GA,30309,58.15,On Zayo Network,33.7849169,-84.3831646,1225.0,On-Net,Office - Multi Tenant,11744.5,0.0,0.0,0.0,Professional Services,Consulting / Other Professional Services,16413.0,92200000.0,1165.0,1.0
1330,1330,Opp-000982,Acct-000210,5 - Accepted,True,True,9/28/16,36.0,,New Service,Ethernet,Bldg-014866,Dallas,1950 N Stemmons Fwy,Dallas,TX,75207,239.8,On Zayo Network,32.800805,-96.819612,1225.0,On-Net,Carrier Hotel,26388.0,0.0,0.0,0.0,Professional Services,Consulting / Other Professional Services,16413.0,92200000.0,1165.0,1.0
1331,1331,Opp-000982,Acct-000210,5 - Accepted,True,True,9/28/16,36.0,,New Service,Ethernet,Bldg-018754,Atlanta,180 Peachtree St NW,Atlanta,GA,30303,1055.22,On Zayo Network,33.758884,-84.38769,1225.0,On-Net,Carrier Hotel,35325.28,0.0,0.0,0.0,Professional Services,Consulting / Other Professional Services,16413.0,92200000.0,1165.0,1.0
1332,1332,Opp-000983,Acct-000210,5 - Accepted,True,True,9/28/16,36.0,,New Service,Ethernet,Bldg-014866,Dallas,1950 N Stemmons Fwy,Dallas,TX,75207,239.8,On Zayo Network,32.800805,-96.819612,1225.0,On-Net,Carrier Hotel,26388.0,0.0,0.0,0.0,Professional Services,Consulting / Other Professional Services,16413.0,92200000.0,1165.0,1.0
1333,1333,Opp-000984,Acct-000333,1 - Working,False,False,9/28/16,12.0,,New Service,Wavelengths - Long Haul,Bldg-014866,Dallas,1950 N Stemmons Fwy,Dallas,TX,75207,239.8,On Zayo Network,32.800805,-96.819612,234598.0,On-Net,Carrier Hotel,26388.0,0.0,0.0,0.0,Finance,Finance - Other,518767.0,94138044000.0,241359.0,0.553333333333
1334,1334,Opp-000985,Acct-000013,5 - Accepted,True,True,9/28/16,60.0,,New Service,Ethernet,Bldg-038198,Atlanta,3500 Lenox Rd NE,Atlanta,GA,30326,542.64,On Zayo Network,33.8520751,-84.3659184,40000.0,Fiber Only,Office - Multi Tenant,23023.36,0.0,0.0,0.0,Telecommunications,National Carrier/ISP,5117529.0,10779768902.0,40000.0,1.0
1335,1335,Opp-000986,Acct-000002,1 - Working,False,False,9/28/16,-1.0,,New Service,Wavelengths - Long Haul,Bldg-111813,Denver,84 N Aspen St,Aurora,CO,80011,2803.48,Not on Zayo Network,39.7114774,-104.7731836,43350.0,Type 2,Local/State Government,96504.4,0.0,0.0,0.0,Telecommunications,National Carrier/ISP,3344939.0,25378360491.8,43350.0,0.22
1336,1336,Opp-000987,Acct-000087,1 - Working,False,False,9/28/16,36.0,,New Service,Ethernet,Bldg-014141,Denver,4300 Brighton Blvd,Denver,CO,80216,247.0,On Zayo Network,39.777368,-104.968254,0.0,Fiber Only,Neutral Data Center,23515.0,0.0,0.0,0.0,Telecommunications,Reseller,0.0,0.0,0.0,0.428333333333
1337,1337,Opp-000987,Acct-000087,1 - Working,False,False,9/28/16,36.0,,New Service,Ethernet,Bldg-124438,Denver,3993 Martin Luther King Blvd,Denver,CO,80205,456.03,On Zayo Network,39.7625134,-104.9430303,0.0,Restricted,Elementary School,32921.35,0.0,0.0,0.0,Telecommunications,Reseller,0.0,0.0,0.0,0.215
1338,1338,Opp-000988,Acct-000793,5 - Accepted,True,True,9/28/16,36.0,,New Service,Ethernet,Bldg-084698,Denver,335 Inverness Dr S,Englewood,CO,80112,308.86,On Zayo Network,39.560323,-104.85759,10.0,Fiber Only,Neutral Data Center,26298.7,0.0,0.0,0.0,Telecommunications,Regional Carrier/ISP,2957.0,944150.13,10.0,1.0
1339,1339,Opp-000989,Acct-000437,Closed - Lost,True,False,9/28/16,-1.0,,New Service,Ethernet,Bldg-389670,Dallas,2008 Lookout Dr,Garland,TX,75044,2000.44,On Zayo Network,32.9820151,-96.6570515,0.0,Fiber Only,Neutral Data Center,62011.0,0.0,0.0,0.0,Telecommunications,Reseller,0.0,0.0,0.0,0.0
1340,1340,Opp-000990,Acct-000074,5 - Accepted,True,True,9/28/16,36.0,,New Service,Ethernet,Bldg-136936,Dallas,850 E Collins Blvd,Richardson,TX,75081,191.28,On Zayo Network,32.9673866,-96.7129604,141000.0,On-Net,Neutral Data Center,23476.8,0.0,0.0,0.0,Media & Content,Cable & Satellite,827848.0,63410550000.0,139000.0,1.0
1341,1341,Opp-000991,Acct-001176,1 - Working,False,False,9/28/16,36.0,,New Service,Ethernet,Bldg-014142,Denver,1500 Champa St,Denver,CO,80202,71.8,On Zayo Network,39.74576,-104.994423,0.0,On-Net,Neutral Data Center,15631.0,0.0,0.0,0.0,Professional Services,Consulting / Other Professional Services,0.0,0.0,0.0,0.18
1342,1342,Opp-000992,Acct-000072,5 - Accepted,True,True,9/28/16,24.0,,New Service,Ethernet,Bldg-038206,Atlanta,3755 Mansell Rd,Alpharetta,GA,30022,319.2,On Zayo Network,34.0365389,-84.2945696,475.0,Fiber Only,Office - Multi Tenant,19576.0,0.0,0.0,0.0,Telecommunications,National Carrier/ISP,1307326.0,109048721.12,431.0,1.0
1343,1343,Opp-000993,Acct-000057,Closed - Lost,True,False,9/28/16,-1.0,,New Service,Wavelengths - Long Haul,Bldg-014866,Dallas,1950 N Stemmons Fwy,Dallas,TX,75207,239.8,On Zayo Network,32.800805,-96.819612,1289.0,On-Net,Carrier Hotel,26388.0,0.0,0.0,0.0,Telecommunications,National Carrier/ISP,86526.0,460313912.14,1289.0,0.0
1344,1344,Opp-000994,Acct-001177,2 - Best Case,False,False,9/28/16,52.0,a0M6000000I9X2iEAF,Positive Re-Rate/Move/Change,Wavelengths - Long Haul,Bldg-118922,Dallas,4025 Midway Rd,Carrollton,TX,75007,301.43,On Zayo Network,33.021641,-96.844558,0.0,On-Net,Neutral Data Center,30085.8,0.0,0.0,0.0,Healthcare,Hospital/Clinic,48382.36,0.0,0.0,0.0
1345,1345,Opp-000995,Acct-000043,Closed - Lost,True,False,9/28/16,-1.0,,New Service,Ethernet,Bldg-016856,Atlanta,1033 Jefferson St NW,Atlanta,GA,30318,539.41,On Zayo Network,33.7775391,-84.4214611,790.0,Fiber Only,Neutral Data Center,22945.84,0.0,0.0,0.0,IT Infrastructure,Colo/Hosting,109515.0,180692122.6,790.0,0.0
1346,1346,Opp-000996,Acct-000057,Closed - Lost,True,False,9/28/16,-1.0,,New Service,Wavelengths - Long Haul,Bldg-014866,Dallas,1950 N Stemmons Fwy,Dallas,TX,75207,239.8,On Zayo Network,32.800805,-96.819612,1289.0,On-Net,Carrier Hotel,26388.0,0.0,0.0,0.0,Telecommunications,National Carrier/ISP,86526.0,460313912.14,1289.0,0.0
1347,1347,Opp-000997,Acct-000043,Closed - Lost,True,False,9/28/16,-1.0,,New Service,Ethernet,Bldg-016856,Atlanta,1033 Jefferson St NW,Atlanta,GA,30318,539.41,On Zayo Network,33.7775391,-84.4214611,790.0,Fiber Only,Neutral Data Center,22945.84,0.0,0.0,0.0,IT Infrastructure,Colo/Hosting,109515.0,180692122.6,790.0,0.0
